record_index,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,tenure,MonthlyCharges,SeniorCitizen
3883,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9510008691432766,0.5441439976741493,0.0
2350,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.788160432199739,0.4449975508290876,0.0
6756,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.3403492306050102,-1.3065896767670044,0.0
4481,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9102907599073923,-0.31512520831638635,0.0
3130,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6137360127174423,1.1390226787445203,0.0
5022,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.2359716337944677,0.7093880757492524,0.0
4283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02604175251794963,0.6102416289041906,0.0
958,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5959832818203317,0.5110951820591287,1.0
4690,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9623742649432915,0.411948735214067,1.0
111,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7995338279997538,-0.017685867781200907,0.0
1390,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3287652480662513,-1.2735408611519838,0.0
4140,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.07313119685093,-0.51341810200651,0.0
2134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4101854665380202,0.0484117634488403,0.0
1667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.6137360127174423,1.006827416284438,0.0
6322,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,-1.4718337548421077,0.0
3960,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.14988113024128333,0.0
4382,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.0146683567179348,0.9407297850543966,1.0
6449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2703024079332562,1.172071494359541,1.0
2304,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.6137360127174423,0.9407297850543966,1.0
3398,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.43314284487679394,-1.174394414306922,0.0
6642,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.6456133644665925,0.0
4568,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0324210876150455,0.6763392601342318,1.0
6034,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2359716337944677,-0.31512520831638635,0.0
6271,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4508955757739046,-1.339638492382025,0.0
636,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.276681743030352,1.0398762318994585,0.0
4731,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.6137360127174423,1.6347549129698293,0.0
6074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1138413060868144,0.9737786006694172,0.0
1357,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.5846098860203168,0.015362947833819699,0.0
1870,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6253199952562012,0.9407297850543966,1.0
2723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2996391213691258,-1.4718337548421077,0.0
4538,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31101251716914063,-1.4718337548421077,0.0
2547,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.21821890289735696,0.37889991959904634,0.0
4101,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,0.14755821029390212,1.0
5034,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2473450295944826,0.742436891364273,0.0
1032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9917109783791611,-1.438784939227087,0.0
3573,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.573025903481558,-1.4718337548421077,0.0
476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1952615245585831,-1.1413455986919014,0.0
4708,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10746197098971849,1.0729250475144791,0.0
2975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9102907599073923,1.006827416284438,0.0
1502,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.18888218946148735,0.37889991959904634,1.0
975,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.1545514153226988,-0.017685867781200907,0.0
4628,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.206634920358598,-1.3065896767670044,0.0
317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3810593398408947,-1.4718337548421077,0.0
6711,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.1952615245585831,0.6763392601342318,0.0
945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.7067402137279701,-0.28207639270136575,0.0
2714,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.2359716337944677,-1.4718337548421077,0.0
818,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.1952615245585831,-1.4718337548421077,0.0
167,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5145630633485628,0.5441439976741493,0.0
6416,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.1138413060868144,1.1390226787445203,0.0
242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.276681743030352,-0.9430527050017778,0.0
2430,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2359716337944677,0.5110951820591287,1.0
2938,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8402439372356382,0.6763392601342318,0.0
270,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18888218946148735,-1.4718337548421077,0.0
1805,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.5323157942456735,0.5110951820591287,0.0
823,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,0.18060702590892272,1.0
3468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5323157942456735,1.502559650509747,0.0
6301,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4217694490767791,-1.4718337548421077,0.0
5472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552731725844472,-1.1413455986919014,0.0
3799,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7588237187638693,-1.4718337548421077,0.0
498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3810593398408947,0.31280228836900514,0.0
6812,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.3287652480662513,1.3042667568196233,0.0
6457,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.573025903481558,1.4695108348947263,0.0
3790,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.6137360127174423,-1.2735408611519838,0.0
6583,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9510008691432766,0.18060702590892272,0.0
3010,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5323157942456735,0.8415833382093348,0.0
1336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.055378465953819234,-0.017685867781200907,0.0
1791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2703024079332562,-0.7778086269266749,0.0
3691,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.084504592650945,0.37889991959904634,0.0
6954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.503189667548548,0.57719281328917,0.0
5601,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1367986844255881,0.0484117634488403,0.0
1935,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.503189667548548,-1.4718337548421077,0.0
1013,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6253199952562012,0.9407297850543966,0.0
6569,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1138413060868144,-0.017685867781200907,0.0
5863,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-1.5048825704571283,0.0
5103,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.4916056850097892,-1.339638492382025,0.0
6977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4217694490767791,-0.8108574425416955,1.0
1731,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1952615245585831,-0.31512520831638635,0.0
5127,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.10746197098971849,0.27975347275398454,1.0
2176,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.055378465953819234,1.1390226787445203,0.0
6108,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,0.4780463664441082,0.0
5013,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-1.339638492382025,0.0
1437,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.573025903481558,1.4034132036646851,0.0
6670,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7995338279997538,0.27975347275398454,1.0
6770,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,0.57719281328917,0.0
79,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.09608857518970366,-1.4718337548421077,0.0
477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2359716337944677,0.37889991959904634,0.0
94,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.6137360127174423,-1.4718337548421077,0.0
4813,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5323157942456735,1.6017060973548087,1.0
5097,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,0.5110951820591287,0.0
1799,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.6253199952562012,0.015362947833819699,0.0
6696,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6253199952562012,0.5110951820591287,0.0
4204,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.4508955757739046,0.7754857069792936,0.0
219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2703024079332562,-0.8108574425416955,0.0
5651,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.2996391213691258,-1.5048825704571283,0.0
1254,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.003084374179176,1.2051203099745615,1.0
4615,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.276681743030352,0.34585110398402574,0.0
2033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.718113609527985,0.57719281328917,0.0
1448,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3694753573021359,1.7008525441998705,1.0
3470,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3287652480662513,1.3042667568196233,1.0
505,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.7067402137279701,-1.2735408611519838,0.0
6546,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.6125645488515719,0.0
4015,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.8695806506715078,-0.678662180081613,0.0
5419,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.276681743030352,0.18060702590892272,0.0
3044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.055378465953819234,0.5110951820591287,0.0
3880,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.276681743030352,0.18060702590892272,1.0
4694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.718113609527985,-0.7117109956966337,0.0
468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2359716337944677,-1.3065896767670044,0.0
6050,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.4217694490767791,-0.51341810200651,0.0
6702,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0146683567179348,0.6432904445192112,0.0
3648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.9102907599073923,0.4780463664441082,1.0
1194,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5438997767844324,0.6432904445192112,0.0
2956,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5959832818203317,0.31280228836900514,0.0
3928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9510008691432766,0.5441439976741493,0.0
28,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7067402137279701,0.907680969439376,1.0
5488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.1545514153226988,0.8085345225943142,1.0
4713,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8809540464715226,0.31280228836900514,1.0
1087,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.4101854665380202,0.5441439976741493,0.0
2460,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21821890289735696,1.006827416284438,0.0
6191,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.276681743030352,-0.4803692863914894,0.0
785,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.1138413060868144,-1.4718337548421077,0.0
4202,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8695806506715078,0.34585110398402574,0.0
914,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.276681743030352,-0.4473204707764688,0.0
5471,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.1252147018868293,1.1059738631294997,1.0
935,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.5323157942456735,0.5441439976741493,0.0
3782,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-1.4718337548421077,0.0
6718,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,0.6763392601342318,0.0
693,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2703024079332562,0.8746321538243554,1.0
6139,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4624795583126635,0.6432904445192112,0.0
3391,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.07313119685093,-1.2735408611519838,0.0
2757,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5145630633485628,-0.34817402393140695,0.0
4949,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.2359716337944677,0.8415833382093348,0.0
916,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.6137360127174423,0.907680969439376,1.0
4942,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.276681743030352,0.6763392601342318,1.0
741,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4101854665380202,-1.4718337548421077,0.0
3577,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.3287652480662513,0.24670465713896395,0.0
5378,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9917109783791611,0.5441439976741493,1.0
1657,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1659248111227136,0.9737786006694172,0.0
547,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.8288705414356234,-1.5048825704571283,0.0
2527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6660301044920857,-0.31512520831638635,0.0
485,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.3287652480662513,0.8415833382093348,0.0
448,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4101854665380202,1.5356084661247675,0.0
2300,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.276681743030352,-0.28207639270136575,0.0
2405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2589290121332414,-0.4803692863914894,0.0
4567,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.4101854665380202,-0.34817402393140695,0.0
3013,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.8695806506715078,-1.4718337548421077,0.0
1855,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,0.18060702590892272,0.0
3396,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.47385295411267836,1.172071494359541,0.0
4906,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.573025903481558,0.742436891364273,0.0
3658,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5846098860203168,-0.21597876147132455,0.0
5505,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.718113609527985,0.8415833382093348,0.0
4393,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.8288705414356234,-0.51341810200651,0.0
4513,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.9917109783791611,-0.7117109956966337,0.0
1262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508955757739046,-0.017685867781200907,0.0
6295,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3403492306050102,1.3042667568196233,0.0
163,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.4916056850097892,0.37889991959904634,0.0
3552,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.4508955757739046,0.411948735214067,0.0
3840,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.4624795583126635,1.2712179412046027,0.0
3054,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.003084374179176,0.34585110398402574,0.0
2833,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7995338279997538,1.0398762318994585,0.0
13,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5846098860203168,0.6763392601342318,1.0
707,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.5846098860203168,0.4780463664441082,1.0
6504,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.8288705414356234,-1.5048825704571283,0.0
4002,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.4101854665380202,0.7093880757492524,0.0
1067,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7995338279997538,0.14755821029390212,0.0
6387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2473450295944826,-0.843906258156716,0.0
2683,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.06675186175383406,-1.3065896767670044,0.0
6396,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5552731725844472,-1.5048825704571283,0.0
5636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7474503229638545,1.3703643880496645,0.0
6212,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.206634920358598,-0.28207639270136575,0.0
4361,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8695806506715078,1.3042667568196233,1.0
2726,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1775087936614725,-1.2735408611519838,0.0
3701,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.39243273564090947,1.4364620192797057,0.0
6363,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,-1.4718337548421077,0.0
2684,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.43314284487679394,0.34585110398402574,0.0
3744,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2473450295944826,1.4695108348947263,1.0
4133,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.43314284487679394,1.2712179412046027,1.0
5687,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0324210876150455,-1.5048825704571283,0.0
803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.503189667548548,0.8746321538243554,1.0
4789,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2589290121332414,-1.4718337548421077,0.0
3082,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1481720802256029,1.006827416284438,0.0
1827,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.678662180081613,0.0
2702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.678662180081613,0.0
5726,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7995338279997538,-1.1413455986919014,0.0
5273,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.07313119685093,-1.4718337548421077,0.0
3720,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.718113609527985,0.18060702590892272,0.0
1165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0437944834150603,0.21365584152394335,0.0
5611,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.21821890289735696,-0.4803692863914894,0.0
6887,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.5323157942456735,0.015362947833819699,0.0
6554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.39243273564090947,-1.4718337548421077,0.0
83,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7067402137279701,-0.31512520831638635,1.0
2543,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.2359716337944677,-1.4718337548421077,0.0
2240,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0324210876150455,0.34585110398402574,1.0
2707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5959832818203317,0.6763392601342318,0.0
1110,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.503189667548548,-0.14988113024128333,1.0
383,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5552731725844472,1.3042667568196233,1.0
1399,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1952615245585831,0.4780463664441082,1.0
6254,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.288055138830367,1.172071494359541,0.0
6868,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.47385295411267836,-1.4718337548421077,0.0
5667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9216641557074071,0.27975347275398454,0.0
5772,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.573025903481558,0.9737786006694172,0.0
1251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2359716337944677,-1.174394414306922,0.0
6061,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5145630633485628,1.4364620192797057,0.0
5964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8288705414356234,-1.5048825704571283,0.0
5961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809540464715226,-1.4718337548421077,0.0
4626,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.7067402137279701,-1.438784939227087,0.0
2016,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,1.3042667568196233,0.0
2537,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.2996391213691258,-1.4718337548421077,0.0
6647,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4508955757739046,-1.3065896767670044,0.0
1444,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02604175251794963,0.5441439976741493,0.0
3845,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9216641557074071,0.34585110398402574,0.0
5518,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,0.8085345225943142,0.0
2949,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9102907599073923,-0.6456133644665925,0.0
1153,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.8695806506715078,-1.438784939227087,0.0
416,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.2589290121332414,0.8085345225943142,0.0
4268,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.39243273564090947,0.27975347275398454,0.0
3568,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.9102907599073923,0.0484117634488403,0.0
6484,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.21821890289735696,1.2051203099745615,0.0
3048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9917109783791611,-1.174394414306922,1.0
3569,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4624795583126635,0.7093880757492524,0.0
6861,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4916056850097892,-1.5048825704571283,0.0
6676,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5323157942456735,0.411948735214067,0.0
2775,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.07313119685093,0.5110951820591287,1.0
3603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,0.6432904445192112,0.0
4997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5846098860203168,1.0398762318994585,0.0
3348,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.2473450295944826,1.0729250475144791,0.0
4860,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8288705414356234,0.8085345225943142,0.0
3376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9917109783791611,0.6432904445192112,1.0
610,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6660301044920857,0.9407297850543966,0.0
2530,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5552731725844472,-1.5048825704571283,0.0
4253,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.8695806506715078,0.015362947833819699,0.0
5748,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.0146683567179348,0.8746321538243554,0.0
2861,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8288705414356234,0.6432904445192112,1.0
3114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.573025903481558,1.0398762318994585,0.0
2758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.07313119685093,0.9737786006694172,0.0
4841,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.6253199952562012,-1.438784939227087,0.0
7023,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9917109783791611,-0.18292994585630393,0.0
3012,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.02604175251794963,-0.4473204707764688,0.0
3580,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9623742649432915,1.502559650509747,0.0
4314,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,0.6763392601342318,0.0
3775,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.02604175251794963,0.31280228836900514,0.0
3224,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9917109783791611,0.9737786006694172,1.0
175,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.276681743030352,0.8085345225943142,0.0
2885,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.07313119685093,-0.51341810200651,0.0
1562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0437944834150603,-1.4718337548421077,0.0
5843,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6253199952562012,0.18060702590892272,0.0
6424,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.31101251716914063,-1.3065896767670044,0.0
4173,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.4624795583126635,-1.4718337548421077,0.0
6908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5323157942456735,1.3042667568196233,0.0
6976,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8809540464715226,0.742436891364273,0.0
5461,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.573025903481558,-0.14988113024128333,0.0
5118,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.3287652480662513,1.4034132036646851,1.0
950,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06675186175383406,-1.4718337548421077,0.0
5164,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.21821890289735696,0.14755821029390212,0.0
3875,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.9102907599073923,-0.31512520831638635,0.0
3418,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.6660301044920857,-0.28207639270136575,0.0
2673,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.3810593398408947,-0.14988113024128333,0.0
3681,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9102907599073923,0.27975347275398454,1.0
4802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4916056850097892,1.337315572434644,1.0
6252,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7588237187638693,1.1059738631294997,1.0
4449,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.1545514153226988,0.0484117634488403,0.0
